Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	2088	2007	6046	12834	5644	802	4875	1262	5691	2841	9751	5482	4445	1260	2904	1169	786	2670	3690	2053	7313	10874	4317	5809	91	996	996	3829	7901	4492	578	4289	1424	5458	2506	8192	7106	4926	1485	4442	1407	890	3980	5204	3006	9718	12897	6460	9506
 L2	5265	654	1378	7422	4592	1803	2109	2127	6472	3577	5804	1074	3819	1049	1801	7209	1234	3059	1442	4050	4525	3721	5436	1630	69	2806	356	799	3905	4654	1430	1758	2484	7385	3955	7620	1209	4909	2014	2565	11079	1810	5022	1345	6331	7593	5445	8071	2792
 L3	3282	9827	9585	7616	10606	3110	7443	5575	2321	3450	2582	2133	9011	2870	1035	936	1078	4027	1904	2162	2881	1028	1162	1880	49	2062	6408	7446	7103	6154	2830	7157	7296	3306	3966	3759	2963	9372	5073	2020	1693	1296	8280	3644	3600	5481	1630	1513	3214
 L4	7225	2734	3328	6576	2047	1449	9680	11513	2370	2596	979	677	2419	2173	742	6222	3290	1260	4008	4397	3339	4223	2322	2460	81	3973	1723	2350	5516	2231	1571	10298	11417	3268	3930	1369	926	3352	2854	972	9096	6331	1972	4884	6914	6277	7557	4178	4637
 L5	13712	7937	2875	1839	3857	4909	7326	2391	1602	4195	3786	2081	6456	1484	5059	3595	3787	4173	2559	7732	4311	1762	3574	2540	111	8914	5721	2119	1412	3188	4894	8975	2922	1859	5121	6658	3024	8915	1855	11316	6086	6119	6235	4004	12362	7216	3467	7436	6093
 L6	5577	5349	1769	3062	2853	5604	2428	7419	5076	4084	3350	5259	1989	7775	11284	1853	6689	944	3402	704	1259	485	3172	525	49	3169	3598	1179	2007	2711	5636	2520	7569	5329	5553	5521	7765	3419	9183	12386	3110	10567	1498	6402	1230	2142	805	6132	1239
 L7	4996	10324	8560	7233	5817	6756	6587	1283	3077	5056	2812	4895	10759	3462	1549	6571	2929	3674	3926	4027	5397	2840	1269	2227	69	2589	6273	5905	5353	4507	6566	6963	1431	4730	6778	5317	7671	11937	5766	2545	10704	5398	6602	6519	7474	9339	5775	2882	5036
 L8	3373	6054	10424	7119	4507	9377	6074	8364	4402	2411	2345	2276	4160	4307	4260	10640	8612	1747	1951	1038	2192	3552	2927	1312	45	1757	3665	9610	5145	3879	9569	6221	10146	5052	3730	3447	3554	5582	5836	7149	13998	13060	3703	3474	2025	4029	6520	6060	2551
 L9	9796	8602	4149	7907	8180	10348	6623	4081	10083	1482	3134	7050	5050	3520	2636	975	1434	1085	1118	1557	7581	7211	8010	4684	69	5113	4982	2851	6644	6743	9701	6117	4996	11454	1947	4460	8412	6140	4679	3478	1558	2415	1797	1886	2713	12727	12998	13558	10385
 L10	8242	11943	3381	8532	931	2130	6151	4317	3006	1142	6135	5401	1515	2902	4561	4830	2248	3248	3228	1680	3229	1836	1081	2420	41	5120	9203	2532	6619	919	1943	6099	5340	5195	1769	9807	9444	2211	4400	9219	8177	4521	6973	5958	3716	7427	4050	1962	4920
 L11	4769	5888	1756	5482	6782	7285	5487	2266	2942	4968	2069	8195	2552	8824	3399	6494	3544	3755	1902	4083	3842	9139	12288	4518	43	2422	3972	1264	4334	6806	7569	6790	3051	4407	7011	3362	12534	4441	12386	5932	10511	6779	6534	3270	7047	8763	15696	14613	9508
 L12	10321	7099	3972	8401	5456	5975	12960	4392	3186	1415	975	2407	5061	1516	2080	3933	2944	1766	4380	2556	1463	2618	1326	6023	108	5322	5301	2648	6800	5575	5625	12663	6043	4768	2155	1733	3835	8034	2421	3803	6601	4859	3040	6593	4607	2934	6104	2459	12210
 L13	1633	5250	2489	4569	5319	8396	5926	1681	9511	5565	1895	3019	10489	12006	1450	3798	9309	7604	10295	4426	2145	3136	5989	3524	49	1039	3874	1832	3525	4397	6025	5405	1961	12307	7340	3413	4879	13961	13444	2023	7031	12874	11819	13542	7494	3421	6309	12630	8303
 L14	5132	4283	3256	1655	13585	7522	12920	7837	9577	2900	3385	4343	3091	3533	5990	1653	2279	2429	5244	2309	2804	1268	4042	4258	52	3410	2979	2835	1564	12509	6443	13098	9267	12143	4772	5555	6755	5237	5804	10228	2685	4505	3380	8103	3519	5829	2651	9098	11587
 L15	6790	5783	3387	3616	5740	12701	2931	4142	9541	11887	8575	8695	9256	11608	9606	12496	8679	11869	10071	6793	10595	12007	7562	10655	239	4728	3879	2706	2481	4220	9476	2515	4654	11168	13189	13698	13270	12629	13830	12728	15515	12013	14333	11948	11361	15409	15367	14156	17053
 L16	15779	11705	13473	5684	4856	1839	5114	6722	5330	1740	1105	1715	10751	11907	13485	1748	1046	2269	112	87	135	148	90	214	189	13454	7999	11341	4550	3637	1513	4655	7204	7126	2388	2728	2079	13158	13621	14781	2118	1529	3405	136	136	116	202	150	318
