Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	11721	10048	7210	10005	20230	21830	16731	19097	14405	11928	29388	12155	5811	5313	15533	8669	9845	15682	5185	6711	14624	38438	9160	17162	433	12009	15447	6711	8607	16942	18938	11954	16795	13975	12554	31210	10135	7274	5468	19897	10418	9265	18600	5817	7529	16989	34184	11263	22351
 L2	2652	3951	9357	12292	14420	11742	16328	25173	14865	19301	31291	14661	36362	32970	13388	26809	3730	23113	5696	5839	12019	11206	26711	22078	322	3449	6772	9771	8891	12178	7925	15327	26403	14066	17942	29964	13400	30912	32966	15807	26997	3117	25514	6138	6292	14987	16353	27907	26478
 L3	7097	14288	8049	22023	14686	13159	14792	21665	14341	16726	25300	9174	12621	10871	7173	5948	18559	10567	14266	10589	16326	17227	7536	16791	312	7531	16320	7205	18685	12325	12699	14614	18609	10534	13369	27775	8651	13735	10399	7016	6874	17254	12326	15455	12590	14022	18468	10405	10684
 L4	13297	13795	17111	37445	24889	16184	15368	12659	14224	30285	11430	15048	13887	19759	8640	6908	35423	5225	4310	14403	10304	3123	16134	9729	410	14965	15741	16145	33826	14326	10888	12731	11465	12000	35207	9335	13136	13392	24455	9523	8162	34810	6232	5210	15853	11857	4400	19126	9819
 L5	5582	4271	18892	15363	19758	18047	14643	20024	4401	14881	6912	8796	5221	8963	5127	5426	17434	36377	14298	20224	5656	10553	25857	12751	259	5348	4971	15097	9100	11906	10720	11392	19123	3583	14329	6843	7509	5231	8652	5162	8008	17812	33276	14975	23014	5850	13570	31293	18019
 L6	38401	17062	6728	4777	38684	14475	20732	2736	20724	7656	7014	7184	12324	10874	25096	11371	17068	9671	3020	2850	11903	14248	10702	12742	678	28991	15295	3691	3940	31920	8823	17007	2366	13063	7481	7289	7213	13450	10562	25014	11513	12895	7177	2261	2747	16972	17280	15723	17249
 L7	2002	14459	14563	12583	9054	14068	13653	10869	15351	2706	6906	10157	2011	10414	6641	3904	13259	7786	24719	5794	19726	8180	9693	6893	348	1994	9976	8166	8140	4674	10205	11385	7885	14048	1537	4828	8209	1623	10195	8146	4187	12016	7890	17802	5447	20110	10059	15050	8116
 L8	2383	9013	3734	6797	6521	8594	1898	19247	11082	12179	13531	5452	4619	9338	8698	11850	11069	4444	6996	11520	4118	6349	7488	11275	375	2449	7041	2854	3322	3868	6072	1387	16463	8290	7431	13415	4880	3792	8531	10239	11977	9314	4698	5625	8721	4660	6646	7898	12762
 L9	3895	2726	11181	3463	5650	4386	17247	7270	20670	6867	15783	3750	16773	12850	29493	13823	11356	3262	26339	12207	9195	4964	1738	5826	336	3292	2055	9094	2128	4496	3411	9952	4462	15879	3453	11947	2684	11291	12399	31602	14761	13176	2845	21917	9314	7686	5511	2646	7318
 L10	11018	32566	6596	9782	17140	21730	5247	6037	31528	18056	29197	17746	4148	12746	4328	19707	34635	21600	16021	10243	10251	19415	14975	5372	313	11202	34040	7450	8257	11177	15488	3118	3823	29302	15919	25948	14477	2866	11715	3989	16607	26520	18875	13360	9181	9790	20246	14472	4925
 L11	12474	10981	11658	7982	4937	22302	41931	11647	17153	6285	39156	15477	21370	41238	2621	36525	2362	14865	2255	3190	2930	12958	22851	10689	315	15674	12235	10705	9727	3539	18418	35853	12069	17956	5647	35830	13796	16940	34952	2701	34768	1435	15145	1720	1911	3264	10961	24268	12303
 L12	17470	2367	2559	20028	27701	16227	18625	9612	9192	34901	12020	12984	24074	9821	17657	8461	41340	10186	16458	28831	27952	23074	13641	12030	257	18256	3248	3134	18532	14316	9108	18938	7171	11399	30662	10581	9354	18807	8499	15040	9076	35904	10138	15596	25401	24150	21088	15636	11400
 L13	17071	14885	7410	13971	13667	28013	10465	14834	7894	12098	5719	10064	11954	5381	4794	6726	11422	3027	13756	12983	13323	19871	11506	22281	451	13627	17153	9828	12942	9738	14630	8495	12909	5101	10478	4030	8263	9003	4521	3027	5344	8151	2120	13027	11333	9672	17633	11718	15287
 L14	17998	3505	9759	11205	7567	40780	13053	12459	9941	39504	20471	18753	8024	28457	8952	14943	20712	14329	2174	3397	6652	16193	38285	30881	350	6532	3568	10427	14203	7596	39261	10605	9638	6014	34478	14877	19353	8676	26650	8361	12206	18741	12824	1974	2997	6961	11581	28583	22475
 L15	35306	4646	7486	4691	2442	3053	9805	5027	10338	7919	13063	15922	25509	22229	8619	7442	4178	23690	19944	17209	16839	26438	19475	9745	300	24198	2659	6190	6061	1071	4023	5596	3952	8139	7228	13258	17560	19283	20112	7862	5447	1912	23206	20265	15925	11118	20400	13581	8511
 L16	33891	13719	8004	4578	24978	20763	17018	15044	3377	41968	23458	22426	38292	22056	7857	2469	2499	2316	36819	35499	37822	4073	2523	5788	275	14419	11681	10043	6373	35351	30491	21381	14147	3648	38674	12874	13545	18318	8949	4644	1254	1022	1439	30872	30663	31199	1149	985	3109
