Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	31730	11914	3779	18040	3311	7499	12968	13062	16397	7630	10731	8266	4869	5592	6356	8663	6211	3157	5408	13499	20511	15986	8715	7713	211	9899	11215	4174	19949	2857	6648	13726	13863	17906	10106	13436	10161	6053	6645	6477	7146	5443	4570	6591	14872	25668	20397	12143	9323
 L2	32388	6563	7380	5350	5998	10290	11027	7343	7001	2687	9041	9092	8328	7648	9409	10972	9970	11711	10210	3936	7288	3854	31781	25528	512	13496	5816	6325	5143	4896	8769	11345	8425	6243	3109	12368	8397	10088	8415	8202	10961	8741	12637	8322	5565	8653	5789	29541	25848
 L3	4783	17538	22951	6916	10964	2743	10360	12077	1675	2076	2490	3063	18907	2324	1703	6457	3153	5410	3452	3263	4632	7948	1755	2122	308	1730	13816	23026	6400	7930	2556	10825	14123	1763	3630	3791	3798	18845	2559	1458	6214	3792	6795	5153	4526	7078	8981	2482	2413
 L4	31470	8632	3313	12194	1686	9820	17580	30363	12314	8672	8044	6208	4093	7754	7523	11863	8646	12529	6153	6602	7784	9573	12049	19450	339	10279	9177	2842	13066	1858	11520	16806	30411	15514	12424	8687	7160	3706	8746	7368	12172	7784	12963	7533	6709	8490	9473	9836	20028
 L5	34661	10893	3222	8254	10522	6347	19057	5377	7911	8494	12244	3211	9717	7205	6420	7902	6477	6859	12788	30438	6225	11690	11939	12062	435	28423	11178	3527	6474	10671	6070	18330	5238	9303	9759	13351	3145	8118	6651	6179	5936	6097	7073	10748	25434	6010	10270	11902	11935
 L6	11020	5646	3314	3238	9841	5711	2023	13236	8102	14433	8112	6541	11184	20608	19316	12773	8868	5694	7418	1649	1592	16585	5612	8963	358	8209	4597	1756	2580	6765	4166	1813	14618	7112	14775	7382	6579	10785	17605	18969	11731	10451	9047	7393	1676	1999	19781	6809	13469
 L7	13856	18537	6748	13162	15426	12484	3494	7110	8311	11638	3218	7678	9257	4315	1598	7409	15301	7935	5365	3486	12813	7745	18083	7383	423	9166	11363	4167	12293	11835	11109	3334	8501	10775	13522	4421	11919	10816	4179	1937	6029	16428	9257	6831	5195	18505	10652	22760	11569
 L8	5175	5496	12784	16812	10158	10411	21658	11561	11886	1452	2690	1975	3706	5370	3536	9712	17726	6852	3861	2133	5012	14045	3300	8566	398	3908	4792	10996	14214	10172	9949	22798	11445	16475	2457	3669	2346	5345	8165	4383	12533	17526	7512	4728	2419	6890	16754	4645	10741
 L9	11588	8272	2502	7183	16203	11340	7908	11093	12801	1207	7838	15664	3745	3792	2362	7837	4178	5485	6384	4136	10860	7697	12426	6037	418	10423	6945	1796	6843	18203	14890	8549	15094	16790	1295	11473	15954	4159	3820	3096	6511	3872	6192	6158	4848	11502	9302	17018	6610
 L10	15771	18817	17594	8315	8348	3869	19109	7631	4365	7210	8045	9004	13628	10547	6034	5467	2893	13148	3207	2804	15932	3494	2420	19561	498	13435	13200	11943	8091	7472	3716	28248	8274	4632	7828	10876	10556	15976	11494	7139	6279	3293	13409	3130	4345	20567	3347	2890	24523
 L11	7039	24209	2916	4757	9944	4361	14306	2386	3589	9691	1754	15621	4154	6146	10418	19788	3429	7412	1498	9260	4270	22117	7346	8654	448	5122	17194	1516	3776	9539	4231	19275	2269	5015	14189	1989	15869	4789	7353	10396	26624	3982	7709	2647	11879	6526	29799	10827	12745
 L12	16519	25413	3115	16543	6154	8462	28525	8327	2731	1411	10208	9271	8594	4194	7730	7368	3424	3203	6921	3783	3377	8576	2707	11887	329	7886	22648	2262	14478	4447	9307	32241	9107	1822	1819	11104	10189	9558	5420	10808	5749	4353	3896	9544	6361	4730	12148	3760	19329
 L13	16143	16891	14149	5327	5539	18840	6798	10131	24783	4738	4185	3129	24873	24335	11697	4675	19255	15966	25689	4780	3368	4541	13129	9026	334	9102	12617	8666	4455	3161	18890	8903	11784	26978	5526	3995	3781	28844	23327	15480	6101	21506	21798	29410	6310	4211	6155	21257	14674
 L14	23822	18895	5914	3810	24832	10720	24743	14017	12088	6146	6625	7527	16701	8579	7148	2941	11752	2392	11695	2441	6647	10514	11742	21054	410	18905	13068	4893	2090	23309	11580	27951	12845	12608	7173	7486	8516	21279	9244	9429	3474	12259	3037	16186	2802	7934	12891	20582	28453
 L15	7575	3793	6555	18892	8879	26157	4322	5254	29445	22044	17263	13874	15417	27008	17899	22593	16116	23353	19792	8533	12699	15051	15894	17878	330	7465	3437	6340	16570	6927	23484	4000	5538	27768	26336	20876	17516	19320	21262	19062	24125	21049	29269	24064	12797	20231	21866	23632	27385
 L16	22259	28691	25524	29047	31342	31147	27528	29852	33057	2462	2119	2385	29995	29118	31551	3196	2928	4774	710	684	594	468	765	618	523	26976	24729	22851	17213	27505	30735	29933	30555	31544	2019	2341	2420	23005	22960	25755	3021	2574	6023	819	808	403	902	605	1546
