Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	4558	8105	7129	5100	9461	4092	3779	6512	8875	4716	12079	1996	4015	1719	7394	9929	5514	2691	1222	4478	2302	5630	4901	6152	111	3415	8968	8155	4337	9136	7667	5690	8956	9790	6126	14562	2197	5248	1918	10551	11227	7551	3975	2055	6413	3293	10944	6219	9577
 L2	4870	2126	2138	2333	1589	1348	1771	7405	3763	3978	7749	2917	2393	10644	2647	5753	2242	5619	2126	5684	6926	2979	6916	5515	162	5448	2885	3089	2147	1806	1458	3324	10531	6092	5322	11054	5088	4304	11915	3804	5346	3095	6955	5599	8309	9564	7274	10784	10450
 L3	1429	3196	7263	6155	3289	3288	4944	8891	7159	6068	6292	4310	3761	3516	3875	5670	8938	5472	1735	3514	5238	4653	5422	5870	183	1727	7022	11304	11159	7701	3621	6817	11621	10212	10527	7013	6926	5073	5884	5106	8518	10522	8984	2462	7302	9312	7756	8205	11243
 L4	2414	4471	4616	1797	5721	5858	8114	9387	3878	6582	3303	4851	2950	12813	14193	6551	9173	5408	6854	4154	7155	3294	4935	4944	144	3739	8211	6693	3560	10155	9497	11170	10065	5119	10670	6707	11960	3776	14150	13235	11888	12793	10593	11129	6438	12720	6400	5671	9179
 L5	3535	4021	5466	5117	4859	2168	2476	6199	5400	13396	1609	3107	13191	11957	13230	2927	2993	2822	4959	7172	7212	5509	2589	4111	232	6330	4616	8005	8094	7378	3637	3767	10998	9142	14205	2842	4389	13805	15022	14459	6014	4612	7970	8915	11365	9833	10296	7770	8185
 L6	5628	2895	3933	3408	8146	1370	4983	1237	6081	787	4610	760	3898	1250	2863	892	3613	4297	1396	1065	4606	3980	6829	4092	324	9637	4022	4092	4420	10442	2087	5051	1777	7018	1057	5781	1246	5693	2137	5165	1306	5000	8505	1217	1293	9413	9422	11998	8612
 L7	2590	1188	4724	2579	2412	5834	3365	6482	3487	1776	841	2483	1409	3644	2622	2952	900	1027	1304	2290	4948	10874	3910	1291	83	3154	1222	6167	4480	3732	9510	3253	10471	4292	2826	3341	3581	2057	5683	3982	4320	1572	1637	2185	5351	9953	14785	9635	1859
 L8	5305	4964	5790	3871	3665	4825	4147	6797	5920	3334	6710	4588	3922	2177	7281	6501	2438	5502	4272	4689	2507	3931	6104	3682	147	7281	6186	7391	5895	5236	6905	5336	9121	8313	5961	8445	8384	5361	4397	9400	10530	4342	9229	5829	9607	8846	7586	11766	7067
 L9	4330	3861	6295	1543	4327	4185	4723	5315	5135	4048	3693	2014	6243	3815	6780	9354	5167	4708	6589	4621	1760	5627	2895	4921	148	4714	4232	7137	3707	7019	6603	4866	7163	6367	6462	6291	4229	10058	6799	13001	12628	6382	8986	12179	8772	3554	10097	6067	9517
 L10	3734	5680	2324	1446	2698	1148	1629	2483	2380	3119	3358	5079	2406	1603	1888	2819	3477	3441	6370	4182	1772	4076	7030	3278	119	5134	7130	3740	2447	5193	1652	2339	4267	7531	3968	6003	8045	2857	1912	3268	5436	7401	7511	10580	8839	2613	7302	12432	6901
 L11	5653	7205	2702	3241	2082	1355	3518	1704	1770	1783	11518	2005	2810	3225	727	3242	982	3106	1286	1871	2809	1134	2305	4071	99	6148	10712	5640	5025	1923	2431	5965	2501	3209	3079	15488	4342	5756	7800	1107	5220	1822	3741	2347	3326	4401	2020	8618	9407
 L12	4647	3090	2793	5053	3227	2876	3520	6194	1721	10929	1949	2585	1659	9427	1609	5401	6297	1711	3895	4722	4357	5982	3861	970	68	5253	3623	4907	6324	7779	3952	4811	6813	1964	10189	4245	3305	1609	10709	2310	7768	11755	3088	6766	8794	10411	11380	8781	1509
 L13	3240	5035	5464	8501	1414	5004	5184	6924	5332	2744	4925	3153	9498	3503	3175	4938	3871	3493	5220	3804	2831	3702	5040	7162	191	3310	4053	7102	12436	2942	6480	7678	9252	8396	3130	6277	4677	8819	4430	4756	6724	4773	5494	8811	6829	5121	5693	9118	14160
 L14	3002	3217	2238	3797	1414	3055	5309	1898	1405	6704	2895	9550	1898	5326	1069	4502	6839	5265	1207	2532	4212	5086	5427	9111	120	2703	3582	4541	6214	3191	7819	8914	3359	2630	12289	3959	11756	2325	7707	2467	5992	10012	8858	2056	3756	7620	9315	10558	15603
 L15	5152	2873	2835	1425	669	1996	537	1851	3941	2252	4735	2439	5549	4631	3051	3824	1533	7111	2782	7477	6063	1495	6569	1033	170	8155	2581	4031	2014	1267	4581	1569	3136	8084	5419	7669	5688	8429	8181	5008	7247	2874	11701	6137	11635	13418	3261	13653	2408
 L16	2099	6711	1747	2817	4324	5863	4682	3095	4549	2021	2544	3637	3968	1127	5074	2861	2521	2359	7940	8276	11311	3300	2954	2181	132	3301	5013	1410	3905	6844	7785	14761	4424	6914	3713	3585	6237	6563	1528	7606	4025	3739	4526	12111	13697	14307	5772	5176	5987
