Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	21364	26897	21274	12245	12262	38514	19039	16410	34304	14182	42918	7353	7816	6666	23716	45169	18157	9540	10939	11780	9274	46526	8196	16944	166	16488	19242	18475	10218	8388	26989	11598	8658	29416	10814	35619	5788	6615	5829	19596	39884	18525	8169	9199	10893	8562	43945	9435	16342
 L2	16210	17028	9257	17371	8527	10493	19874	42984	25288	18424	37946	24502	23413	39849	11612	44812	9660	24116	11793	13758	12676	18806	15731	18172	122	8410	12976	7321	11866	7337	7528	11684	44839	19392	14990	36540	25176	21107	37380	13315	41572	8343	24931	10786	15449	12352	22110	18818	22502
 L3	19011	35610	27511	27319	25976	8496	8418	23072	23417	17616	9755	15589	15666	11779	10390	18042	26287	17833	7653	21578	17109	26899	14510	32910	144	13563	34021	21591	29018	20594	7585	6883	21544	21706	16688	7394	15286	17602	14639	12440	16038	36394	19904	7860	25280	15318	26725	17655	31145
 L4	30106	28755	15517	31977	20351	16887	12916	11685	8300	37243	7016	10355	6027	23761	9571	14983	27661	13901	10341	34985	17201	9235	6258	7280	234	28194	22320	9412	35607	15310	15162	12669	11273	7628	37082	7342	7829	5812	25259	7495	13823	24934	11518	10501	31185	13981	9612	7267	5772
 L5	19733	9276	21471	27197	21139	6123	13836	11682	12342	19552	5839	6465	8329	7038	7334	14171	6977	41306	34038	16419	13501	20179	19210	12300	196	10590	5788	13161	22773	18470	5831	11649	12770	10042	20147	4566	5386	7807	7230	7340	11357	7460	43343	22062	16498	11436	19956	22524	10500
 L6	31936	7598	9613	9116	34052	7857	17927	7127	28247	5939	14572	5472	17601	3983	22863	4966	29283	14235	6979	6204	18072	24546	22466	9651	222	31044	5784	5498	7803	34332	6581	19186	6343	23775	4067	15603	4894	12730	4641	22871	6546	23832	12108	6500	6070	15883	23205	24449	7257
 L7	9318	6430	20168	27535	12167	21615	6401	15124	16178	7142	14373	12319	4897	10123	8065	7928	8431	6886	8062	14251	11504	24098	16838	4291	169	6631	6179	14269	23058	10178	20463	6164	14116	12319	6470	12018	12128	4357	10956	9995	6050	6784	6942	6370	12133	7628	24888	17924	5513
 L8	18617	22429	11082	8680	10445	18479	8783	15587	26061	8841	21048	10204	8377	12348	12881	24705	9281	8071	12887	13646	9451	9545	13751	8230	173	14558	14894	7463	7584	8218	16187	6787	13018	28340	9263	18793	10746	7933	12378	11217	22414	7328	6617	13765	10040	8731	11348	13205	7033
 L9	11786	7393	20188	9876	13502	12948	8102	7530	9974	9225	20684	9101	13309	22201	23742	15628	14980	5034	13693	4790	4501	6003	6141	8272	207	6918	4684	11675	7505	11565	11861	7143	6425	8750	8499	18712	7571	13418	21036	22679	13919	14366	4922	11152	4065	3693	6439	6372	9031
 L10	11676	32620	16743	18758	15256	17558	11747	8482	16390	6665	22153	13391	6484	6834	10615	9718	33051	10320	35998	27643	4813	36528	16525	9415	217	10529	30498	11234	17173	10560	16104	8878	5906	20657	6926	23992	9776	6171	5659	10284	9153	27584	8560	31405	24269	5356	32117	16156	9583
 L11	23350	34017	28179	33753	15010	9766	42854	6443	21779	5859	41268	6571	19253	26204	6899	29077	3754	8553	6956	10288	8433	7286	36845	10314	250	17924	23103	25961	30504	15134	8997	38880	5609	19409	5719	37605	5437	17399	24539	7882	27650	3163	7502	5798	9841	7618	6735	32278	12277
 L12	30956	14213	10618	14760	25530	6417	7289	15641	4790	36462	16833	6087	11723	19999	6809	8347	39254	10737	8811	14500	29472	27509	10483	11337	205	23269	10550	6319	12560	22747	5326	5532	12494	5484	37889	12610	5388	13135	15590	6276	6881	45201	10806	8680	11223	27662	27345	9890	6347
 L13	15394	18167	23523	36723	5945	8039	11272	18763	16023	7754	10790	11150	14990	3972	4359	5882	5140	5063	6874	10699	6098	8846	11466	35418	306	8885	10680	18555	39803	4593	7192	10236	13819	15431	8006	9028	11597	15562	3239	4090	5259	4458	4748	6317	10176	11803	9328	11493	34976
 L14	6485	22557	11561	33307	14238	21348	18117	6767	10563	19165	7564	24676	7191	23382	5346	12850	29735	31134	6617	17577	6397	10530	18559	42579	232	6966	14784	10393	27791	11359	17858	15982	4873	11133	16448	5168	22211	7203	14145	6396	10614	24543	26141	6734	16497	7431	12674	21232	45583
 L15	34944	21415	13937	7835	4064	19027	5000	10897	11903	21897	12420	19018	27410	16454	18469	12362	11315	15542	36399	33181	22052	15964	13183	9637	185	31594	14846	12934	4626	3732	10661	5863	8150	9171	16752	9721	12985	21760	12364	14565	7333	11187	17102	35923	41637	24482	21958	18624	8097
 L16	9437	18914	26045	26561	41453	38490	36083	8849	13101	11318	15733	7635	12855	6446	41698	7035	6623	7717	37325	36198	40251	5309	4530	20189	154	4743	10826	15915	17092	42037	36297	25125	8941	9289	21417	12113	6720	9571	4476	36063	5836	5513	5852	38481	37353	40476	4833	5676	23018
