Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	5423	7998	10907	12879	11726	8613	4356	8366	9620	4529	14568	7553	6210	2412	8118	9615	10440	3706	1529	5209	3368	13188	6210	6962	208	3544	5073	7814	9881	10263	5103	4034	9851	9623	3739	12256	5678	3275	2238	6815	9577	8696	3423	1348	4977	2983	11576	5657	5625
 L2	3825	2963	1370	2787	1456	1296	4781	15505	2966	5973	15137	7649	2169	13604	3696	10133	4045	10652	5026	4425	7945	4542	8020	7564	105	641	2479	1578	1811	1009	828	3409	14858	3420	6071	14057	6920	1881	9081	3471	9996	3224	9601	4738	3791	8710	3122	7422	8783
 L3	1025	1981	8687	12101	7879	1779	2298	6122	7951	12538	6884	5205	3000	4285	3917	5774	6106	4022	1828	5199	8143	7113	8880	11113	178	1825	2425	3791	5138	4816	1731	1582	2571	2100	11174	3081	5193	2753	4811	4404	5976	7272	4199	1464	3651	7614	7644	8299	11620
 L4	1843	1418	3384	2280	4159	9229	4914	2483	3676	9705	1747	4245	4206	10255	3864	6292	9333	8655	9122	5954	8910	2446	1470	2233	85	2692	1234	2854	2661	4172	6362	4312	2299	3373	8784	2216	6236	2000	14963	4428	7422	13233	10193	10843	7581	10391	2880	1909	2831
 L5	2352	3018	3179	4626	6180	1068	2386	4332	3259	3537	1308	1312	2102	2149	3684	4843	3637	5057	6810	4434	7793	5512	4151	4758	67	3217	3346	4603	5412	9189	1708	2567	6612	4678	5190	2198	2407	4243	2875	4024	5095	4780	6865	10100	5521	10059	6799	6556	7233
 L6	4122	2997	3088	4454	9883	1702	5536	1970	4381	1608	2134	2181	3197	1102	4437	1521	5142	2275	1037	1926	4878	4972	8169	2085	100	5945	3727	4202	3915	12092	1967	8658	1527	5903	1979	3731	2500	6106	1645	2929	750	6888	3277	1438	1895	6706	7144	10380	3207
 L7	3850	1733	2605	1355	968	3954	1356	2836	1647	1226	824	1028	1000	4163	3667	2380	4618	1501	1124	2197	3795	6524	4671	14133	605	2914	1864	3749	1969	1633	5892	2611	3966	1552	1318	1028	1363	1608	2721	1904	1558	5625	1721	1108	2458	4945	8058	7439	17396
 L8	3817	3289	2410	1508	2404	3056	1851	3919	2672	3961	5105	4826	3128	2999	2565	5294	5887	4345	3942	3167	4166	3874	5120	917	110	4225	3571	1999	1942	2657	4545	1761	6380	2504	3202	3022	4218	1489	4188	1998	5323	5781	4616	3830	4078	5121	5657	6991	1153
 L9	2343	2643	4077	1225	3243	2149	2995	3050	3099	2264	4229	2308	4516	5941	5439	9596	2984	2120	7324	10659	1709	2857	1516	3679	95	2516	3247	6175	1264	3565	1982	2719	2500	2002	1765	3789	1855	3952	3320	5279	3622	2885	2244	7721	11479	3464	3619	1658	3038
 L10	4745	9690	3784	2547	5240	3928	3973	3553	6488	2337	3088	4515	2304	1949	1399	2839	8773	1748	6965	6891	4048	4336	5104	5975	110	4738	6369	4182	1515	3280	2903	3110	3020	4261	2491	2587	4285	1894	1301	1379	1069	10245	1533	8783	7895	4395	4015	6570	6935
 L11	4838	5739	10511	2421	1609	2156	5297	1832	1489	4407	18244	2444	3333	7235	1841	1065	1139	4819	3318	2900	3458	902	9690	4979	117	5646	4506	9258	1797	1353	1180	5756	2305	1645	1539	10897	3698	4441	2898	2291	2393	449	7020	3762	2924	3281	1257	9780	6832
 L12	7583	5460	4801	3014	4289	2351	2266	3612	1215	6964	3056	2403	1429	2444	975	3840	7555	4530	5297	6288	7129	6655	6422	3836	102	3232	2375	3733	4090	4536	1804	6204	4606	808	8907	2970	2377	1977	3580	986	4418	11377	2011	1930	7910	7930	9216	8037	4768
 L13	3202	5854	5788	10468	1692	4505	2285	4783	5301	4053	1787	3713	1830	1124	2055	1785	2670	1699	5963	2426	3017	5736	3475	3665	65	2056	3018	3597	9961	2299	3097	2850	4576	3459	2563	1979	3322	2632	1444	2422	2229	1845	944	7028	2753	4200	5646	4298	6412
 L14	9962	3725	3216	4193	1455	3349	3969	2175	1986	7522	1454	2856	5488	3008	785	3215	4189	6139	1480	3039	5985	4134	3886	8284	128	4096	1829	1776	3746	1321	4813	5377	1940	1855	8175	1522	3288	1935	4288	721	3746	4028	3872	1597	3143	4825	4933	4935	11275
 L15	13193	3921	2007	1335	834	3816	1027	2552	3307	1342	4319	2498	5390	4605	5775	1724	1937	6200	6147	10687	6455	2311	10731	1652	117	8532	3375	1706	1448	765	3879	2094	2465	3475	795	4323	2139	4998	4741	3492	1898	1735	6758	4033	10782	7639	2889	11952	1101
 L16	6665	15377	3520	2876	1171	6019	10742	5243	5580	2381	2459	4197	6198	660	1914	763	648	1254	11693	12776	14452	3212	2652	4121	76	3140	6404	3010	2438	2809	5492	10285	5504	3728	2179	3425	4887	8271	1001	2890	1166	815	1010	12914	14963	15335	4333	4239	5985
