Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	4648	2021	5973	8960	2894	1717	8320	3807	6737	3340	9603	6079	10354	2094	3266	3847	1925	5179	4514	3330	9520	12323	5640	6229	240	3178	1827	4522	5868	2232	1436	5877	3003	5959	3045	8655	7296	10953	2373	4081	5083	1368	6546	6297	4342	12515	15069	9848	10892
 L2	6557	1332	1109	6782	9396	3809	3840	2912	3034	7700	12607	3829	3549	1691	3994	11920	5137	3570	5087	5988	2684	2288	5646	1706	125	4665	893	1064	4027	5863	3482	2493	2400	2817	8164	10717	4250	4207	1676	6270	13496	6090	4372	7200	7842	4667	3646	9691	4118
 L3	2733	9441	12993	7481	4889	3901	11100	9711	1824	1565	1469	1696	11287	4233	954	1009	1044	2952	1269	1776	10156	1615	996	1319	79	1408	6271	9222	4911	4359	3236	8290	8607	1421	1442	1531	1688	10027	4264	1228	1077	1156	3658	1391	2266	11012	1898	1375	2137
 L4	8751	1948	1874	8076	2051	1628	10383	12102	8253	3735	3597	1846	2081	2191	1495	6853	4416	3612	2568	7352	8308	3075	2585	3357	117	5035	1038	716	4218	1117	970	8414	8446	6632	3655	1288	1449	1510	2009	1308	7225	5203	4305	2886	9242	11061	3772	3056	5474
 L5	10846	6996	3623	3389	5832	4948	7418	3359	4456	9005	3906	3752	9405	2059	1874	5202	2893	4930	3377	9001	2704	3564	3076	2789	175	7356	4173	1846	1839	2793	4071	4514	2663	3288	8386	4019	3690	9490	1919	2425	6048	3544	5248	4378	11357	3405	4742	4598	4503
 L6	5011	8848	1852	3601	13343	5460	2582	5356	1918	9948	4167	8192	6880	5811	5818	2811	10084	1225	1943	744	710	1027	3265	815	96	3304	5879	1054	1934	6828	3481	1441	3376	1565	7079	3177	6633	5768	4723	5527	3026	10238	1440	2403	837	863	1269	4119	917
 L7	5695	10690	5642	3840	5770	5390	6526	1166	2431	6648	3600	5042	10380	3260	1338	3934	2153	4808	2199	1303	11062	4547	1995	2272	77	4142	7484	3455	2288	2862	3810	3622	698	1538	5273	2066	3549	7149	2466	1177	3907	2825	5875	2895	1807	14484	5536	3045	2971
 L8	5532	3685	8738	6780	5094	8588	4549	3296	2907	1699	1923	1891	6130	4525	2554	6671	3415	2496	1393	728	3444	1816	1458	877	215	4657	2765	5038	5477	3798	5749	2764	2182	2395	1326	1468	1559	4834	3686	2276	7364	4076	2791	1943	1249	4239	2244	1638	691
 L9	4615	8311	2989	6981	9088	5821	5511	3271	4841	1446	3582	7582	3994	4024	1986	1830	1476	1447	881	2797	3539	4489	5258	3672	154	3197	6512	2261	5685	7441	4740	3588	3042	3903	1255	2876	4818	3319	3012	1615	2209	1846	1788	1137	3362	4415	5256	6560	4052
 L10	9397	12655	3152	7667	1144	1624	3174	5340	2448	1566	5614	4840	6873	2513	2521	1992	3491	2555	1632	2924	5799	1790	1906	3947	171	8663	9300	2658	6022	958	1274	2863	4466	2470	936	3816	3634	6632	2567	2647	2660	3840	3143	1932	3278	7889	1963	2398	4960
 L11	4331	7011	1877	3917	6759	7068	11040	2888	2203	6467	3194	9713	3265	11434	4629	6491	3843	5898	2461	4321	3074	5899	2504	6338	135	4196	6466	1536	3401	4709	5952	8373	2042	1745	5448	2210	8073	3454	10368	5026	6795	3805	6065	2777	4754	3821	7783	3111	6945
 L12	5937	8700	2790	9279	5550	3909	12414	3427	5522	1404	3152	1128	6504	2101	1949	5139	2422	2936	3833	2730	1672	2568	2035	10200	124	4430	7101	2781	8465	5287	3071	10920	3119	5565	1146	2896	954	6627	1466	2385	5272	1829	2685	4001	3878	1637	3436	1891	11180
 L13	2278	8840	4800	2729	3428	11065	4282	3512	11845	2009	3078	1817	9635	7541	3351	4441	11567	15720	9819	4411	4599	4871	14221	5689	99	2211	7315	4008	2086	2687	9291	4383	3446	10236	2467	2468	1792	10701	7224	3215	4875	11989	15775	12004	4230	6081	6223	14052	7065
 L14	5765	7251	3438	3387	12908	9641	11268	6021	11840	5591	5457	6095	6318	3034	6806	3275	2272	3854	5408	3491	2239	2369	4374	3726	216	4969	7756	3398	3042	11281	7986	10389	6307	11449	5696	5710	5788	6564	3094	8930	3671	2593	4548	6473	4332	2632	2736	6294	4758
 L15	3991	5564	3438	9107	7384	12597	2832	5509	14219	14547	14318	7080	9282	11510	9166	11556	8289	11866	7868	5095	7229	8834	4822	2589	183	3286	4515	2795	8232	6837	12786	2859	5438	14026	15412	14603	9697	11088	11192	10642	11833	8583	11800	8164	5672	9259	11648	7434	5255
 L16	12950	11450	12581	6773	4330	2452	7594	7070	6319	1334	1362	1074	13078	10597	14159	1901	2447	1544	146	165	544	194	127	3529	209	11194	9729	10976	5251	3840	2259	7268	6800	6799	1305	1352	951	11791	10001	14600	2221	2833	1771	280	427	737	2752	5209	369
