Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	6069	6212	39710	30572	5093	2697	11146	3614	12648	7653	23323	12788	16600	4049	8402	4688	2004	4344	6543	7569	16005	20063	9325	6728	270	4302	4851	40629	24476	3525	2410	9683	3692	10858	7113	28455	14909	12990	3996	5720	4130	2115	5670	6169	9098	19324	27890	10678	10324
 L2	17123	2386	2997	9958	10355	2721	3253	3151	7490	5488	12039	10114	11848	2725	5223	16972	3758	7607	3001	10240	7396	9557	12042	3876	299	12778	1695	2229	6069	7471	2533	3115	3000	6916	5689	13017	11143	10006	1822	4985	16471	4456	7395	3718	8994	6770	11457	9382	5156
 L3	5343	29109	32739	11945	12025	10358	28805	14680	3920	5184	4876	5857	14671	6588	2349	5513	8598	8213	3931	8460	8064	11434	1636	2305	377	3179	20005	24553	7815	8884	7884	24331	15063	3209	4468	4911	6401	14730	6845	2431	4455	6043	7386	3754	10873	11578	12617	2658	3783
 L4	18213	5343	5205	20289	2632	3123	16152	30064	11136	7383	5677	3911	10169	6116	3614	11675	6246	13761	6322	9269	9938	20001	5027	6217	380	12022	3279	3025	16029	1477	2070	13288	31056	10705	6209	6458	4317	7170	4353	2853	8843	5097	12664	6274	9004	12365	21996	6774	8721
 L5	27279	19143	8626	7653	8489	9416	12930	6849	5002	20036	9001	2372	8767	3497	6207	15318	21806	12171	11471	30854	7860	5164	15840	4750	507	27475	15816	7098	6588	6816	8337	10390	6370	4309	13676	7797	2173	8966	2952	6625	15794	17098	12972	12622	29281	8401	5874	21129	7439
 L6	5327	10570	2481	4392	16157	9569	2455	10222	5044	15796	7503	12997	5804	13014	18021	9007	13364	3282	10755	1641	1604	1961	10870	1501	234	4318	8733	1733	3324	11672	8299	2144	7941	5321	15194	7812	11315	4804	14305	17383	7456	12455	3276	8475	1563	2115	2292	13321	1789
 L7	8780	16102	28306	23546	12743	27941	9488	2087	5731	12861	6865	10635	18423	5927	3101	19723	8154	15094	6575	7922	19565	11927	3972	7273	269	7560	11763	23363	21330	10159	29783	10406	2059	5014	12808	7557	11077	22894	5218	3385	11770	5815	16677	5995	7725	23278	12170	3958	8714
 L8	6865	9525	23612	18430	14472	11869	8598	10587	8106	5419	3487	8646	10356	9830	7160	25245	22804	5696	3770	2640	5483	9249	5158	3376	228	4715	6309	16227	15845	11059	10550	8249	12198	5515	5278	2436	8047	10387	9730	7650	30663	20819	7730	3854	2628	6016	11103	6637	4653
 L9	11530	16024	6681	12000	25647	13210	11555	6717	16808	2102	5650	12654	7280	4732	4057	3292	5267	2562	2070	5031	10038	10168	16036	13982	270	10012	13510	4976	8769	24681	13718	11827	6469	17151	1920	6689	16828	9301	5922	3883	4234	5134	3705	2517	5983	12025	12635	19397	18154
 L10	35380	29256	6919	28591	5698	3688	8926	9387	7423	2509	11338	15105	19758	6126	9786	12786	8294	13636	35898	3614	8255	3482	3139	31201	431	38101	20385	4141	27544	4877	2915	9313	10788	6102	2420	14429	17008	21975	5906	8035	15206	9562	14544	33662	3999	8414	4153	3885	35367
 L11	9722	14349	2873	8794	14986	16557	13151	4302	5723	11394	3430	18672	10049	20831	11786	19986	7401	8471	18006	24479	20681	23787	5770	20290	402	4667	9999	2100	6661	15827	16306	13309	3243	5512	13468	2814	23462	9055	20585	12101	20086	6464	8633	17681	27655	23438	30585	7206	19486
 L12	18008	28637	8116	18215	11563	15237	26659	12449	6213	3134	4560	10653	12755	12475	7514	8014	5898	4213	11602	8188	2571	10767	4097	37436	493	13500	18641	5638	16815	12312	12588	27257	11530	4557	2579	4095	10125	10593	10916	5656	7755	5290	3787	11584	7901	2070	11131	4004	39563
 L13	4703	14444	7630	13035	13022	27009	12551	6883	31972	18041	6085	5656	24677	23395	5790	7888	27473	32696	28514	26007	5795	9382	31806	27806	206	4251	15091	4669	11283	11968	29077	12096	5044	27731	14113	5645	6522	24892	25061	5081	6460	28967	32886	28116	26077	5125	9394	33722	32237
 L14	19036	11274	7351	3781	29986	27398	34616	27088	32807	7926	11899	12813	9764	14950	26987	4242	6624	13812	15653	4961	7581	6423	13775	25954	368	19153	9276	6400	4368	33255	28871	35394	25795	30150	9144	12455	13763	8912	14082	25187	3631	5858	13480	16113	4866	6945	5894	13603	27512
 L15	8172	6458	5307	17487	13425	32199	6865	5311	26428	33221	31803	20182	27742	31561	33662	29464	20703	28755	17870	17355	19485	30084	17107	24757	465	10064	8058	5875	18113	13117	25882	5685	5986	26108	33343	31985	23311	32883	29968	30922	32883	20637	30335	19245	18225	17330	30166	15992	27720
 L16	31516	29507	31022	5664	5251	4664	12303	9471	6835	1723	1865	1983	20116	19716	25403	2393	2490	6671	417	424	329	342	297	437	341	36077	28383	36462	6178	6089	4573	20704	12432	10055	1654	1448	1730	19417	19562	25856	2011	2170	5756	984	258	619	554	396	411
