Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	7306	9550	21964	50981	4356	3349	12846	6249	9842	8559	13519	12087	8921	6361	7080	32617	4438	7544	5434	4229	12046	49187	11219	6295	72	5363	5824	16296	48347	3211	2683	8312	4806	8652	7868	20580	13829	7458	5271	6761	33743	5546	8237	5949	4256	11492	46425	16078	8924
 L2	10180	14360	5508	9646	11087	5379	3876	2743	5623	48401	7845	2703	7909	3291	6662	51130	9301	8124	17981	46539	9338	6392	8530	3727	160	7178	9646	2732	6907	7959	3536	3433	1449	5049	45217	6135	2918	6527	2302	6653	48008	9713	7282	17329	44064	10361	5988	9338	3734
 L3	17302	14252	30494	12407	4638	4190	12216	17527	3142	4010	3298	3589	49940	11726	2452	1772	1411	4710	2938	30563	5381	4228	1023	3332	205	10694	7669	18632	7994	3135	2580	8619	15404	2585	2598	2500	3067	45663	8573	1962	1232	1438	3719	2812	28342	5751	4411	1159	3211
 L4	8754	4671	16449	11365	11828	3801	12753	50612	10629	5842	4410	1370	6197	3523	2235	11284	6858	5474	7002	33032	40809	12120	4022	2576	92	5361	2248	10174	7884	6236	1823	8188	37938	9157	4098	4278	1774	5315	2274	2390	8424	6215	4802	5842	34234	42219	11058	4120	2416
 L5	29916	16264	15486	3879	9328	7300	5612	10171	8080	19688	4009	9821	9962	2734	5308	10633	15620	7784	11853	13560	12383	11615	43587	10532	171	23638	10027	9889	2070	5401	4188	4096	7426	6889	16523	4575	11008	8821	2107	8526	9154	13333	8536	11300	14923	11575	11620	45890	10339
 L6	15094	7202	11538	6209	41519	14157	8533	7992	2536	10830	14277	10172	3223	22002	19848	3379	12386	2875	3232	1232	7234	1598	7082	3222	173	9336	4581	7226	4333	32015	11130	6674	6317	1910	9042	12913	10043	2440	18535	29999	3049	10531	2686	3427	1767	6058	1313	7623	2733
 L7	10726	9082	18000	7641	6776	16197	8721	3293	4808	7150	4515	4302	35643	3891	2899	6020	3162	20533	12367	2569	25200	9424	1910	11396	155	6847	6189	13260	3574	5528	12684	5803	1964	3105	4600	3913	3860	32685	3460	2704	6114	2300	16915	10302	2273	27147	8104	1921	10218
 L8	27471	3939	15864	5282	6603	14836	4836	38485	14881	2063	10822	6650	15502	9708	4595	13229	14419	2658	1388	2744	8419	9053	1909	1469	201	19152	2143	9566	2841	4094	11779	2682	36351	11502	1223	8427	5854	10907	8495	4340	10374	15799	2160	996	2326	8574	7923	1839	1373
 L9	12793	9326	2394	12006	12105	18985	5651	6149	40379	1166	3319	16043	11545	4335	2751	4018	1048	4863	3138	2021	6754	10228	10272	14432	213	10211	5621	1934	7157	7764	15175	4042	4143	34752	873	2679	12921	9924	3275	2385	2734	847	3716	2550	1687	7275	8642	9432	16963
 L10	9455	17871	2765	11651	3786	4293	6256	37526	7482	2102	6194	18669	3937	3860	5737	13325	7414	8237	6089	3108	6903	27501	7972	6675	92	7326	13342	1871	6224	1998	3021	5189	28960	5422	1648	5632	18554	3213	3450	5451	10518	9324	7869	5003	2726	7658	26535	9150	6887
 L11	4051	20555	3979	12425	8823	17085	10335	2142	8706	7928	2764	11021	7453	41697	3787	10511	4441	4196	13243	7502	3956	20886	3267	22231	68	2669	14489	2528	9385	8554	13633	8333	2056	6315	7050	2327	13093	6411	41684	4024	8979	3591	3625	11614	7444	4303	28749	4288	30389
 L12	3445	9933	3025	45324	16833	4864	12078	13439	29819	2524	2361	2851	18695	3576	2515	29750	3324	1905	5184	5530	2263	7545	4710	7900	135	2355	6453	1875	39055	14366	4109	14000	11638	28209	1999	2210	2528	18778	2826	2101	29238	3934	1751	5046	6917	2656	9544	6085	9204
 L13	4611	28824	5511	12753	3768	28668	7525	3300	38968	5726	1974	3311	12497	15387	15244	6512	27118	22081	24519	11548	17642	2805	24985	4288	185	2870	23373	3383	8400	2552	27975	7799	3422	39253	4910	1937	3557	12553	16852	12876	6724	29551	29562	30760	12544	21586	3236	37789	4705
 L14	25047	16427	3187	2717	32372	37835	16432	32584	26298	5753	4078	4839	18229	4935	16045	5397	3596	3902	4274	2954	2036	11688	2505	2917	125	18960	11846	1645	2162	28307	28155	12475	32978	26770	4943	4401	4718	17552	4763	18570	4405	5617	3576	4607	4583	2282	10802	3224	3356
 L15	15032	5018	4329	10497	24172	39153	24829	10838	32207	30635	23600	20890	28449	33373	26220	28514	21242	19682	11872	39090	15448	17846	10469	19674	127	8986	3480	2992	9019	19300	36195	18705	8395	28420	31427	31227	19202	33410	36463	32175	33834	25614	16414	13040	43186	15231	24736	13301	12217
 L16	43639	32926	42998	13223	5550	3818	5397	10118	9570	2960	3084	4070	41332	37193	37682	8389	8137	40595	1437	720	520	486	298	545	348	22971	19164	40089	7819	3046	2547	2779	5299	4846	1357	1432	1369	26739	30834	34650	4302	5127	41063	1456	573	447	713	332	347
