Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	6789	9924	10438	6918	2890	12014	8432	5943	41665	10835	42992	7044	2218	3784	8034	42323	7254	2916	2529	5938	4039	41831	3420	5402	217	4152	6288	7573	4690	1744	6032	4952	3439	24579	7461	36254	5021	1755	2304	4974	32126	5876	1950	1481	3938	3018	38500	2672	4420
 L2	3815	7953	2776	19761	3630	8168	8943	32522	17744	8490	33318	16603	22114	32855	4915	35393	37526	13206	6432	5173	32444	9588	15797	8574	141	2299	5001	2432	9462	2438	3930	5231	20165	10892	4726	25354	9954	12536	36789	4603	27255	25370	11020	4407	3154	24582	7982	15791	6405
 L3	25580	44772	25417	40246	17699	3424	5117	44306	24636	15339	24171	40902	4516	6171	16279	6722	9838	24455	2905	14144	8442	39471	25276	22541	317	17277	44369	18428	37381	13386	2999	3935	43816	17801	11371	18074	25307	3849	4197	9461	5182	6709	15400	2402	9949	6539	32660	22041	20126
 L4	23622	33222	7255	25356	14572	9455	5789	4848	3631	36570	5290	2796	3196	13694	44540	32891	23671	27917	21908	19422	40241	4909	3012	5833	213	14680	26426	4935	18657	8922	6282	4581	3700	2401	34707	4197	1575	1849	8411	37624	24531	21643	18072	14477	16410	35097	4417	3286	4595
 L5	16838	2997	18202	14497	13024	3332	7932	6663	5710	9713	1811	3622	10930	9688	12801	6879	4132	42707	10506	4644	9195	11690	6922	8757	195	10844	1985	13563	10114	8549	2336	6406	4862	3467	6648	2236	1943	5573	6218	8769	5969	3875	29910	9885	4166	7384	9832	6672	8525
 L6	21879	3867	8507	7381	42496	3838	13919	3940	12507	3080	16521	1987	4202	5667	12262	2070	11083	5341	2869	3678	16534	26854	30441	2988	267	14812	2419	4492	4297	41784	3284	10635	2589	8484	2575	14319	2047	2975	3984	13623	1619	8301	3206	2359	2712	13542	24663	31905	3890
 L7	11369	6925	8257	11154	11399	19212	3189	11605	8877	2000	12170	4378	876	4833	2152	2967	3132	1478	2116	3798	2314	23002	7621	12289	156	6495	5064	5006	7317	6875	11105	3752	9064	7032	1151	9847	2828	759	3582	1855	2291	2489	991	1977	3403	2227	23156	9280	10815
 L8	28798	20864	21556	3421	1935	8574	7899	9010	4534	2702	6683	8574	1617	4448	2629	22880	4090	2635	8175	6521	2610	7210	2614	2219	252	17575	15715	17623	2832	1527	5941	5797	6825	3372	2404	5493	7444	1827	2843	2304	16683	3225	2277	7774	6322	2515	6850	2785	2116
 L9	4599	2963	8721	2904	5555	4257	2341	4127	13572	7251	8622	7877	4554	32919	15861	4780	4152	1564	7878	45398	40256	1956	2485	1907	125	3008	1531	5891	1387	3401	2424	1800	2871	11909	5223	7392	6714	3083	27476	14325	4909	3188	1144	5831	38873	39626	2284	2585	1993
 L10	4442	11824	5636	41045	5565	11945	10626	1714	8562	3700	11199	2594	6870	2732	14695	4060	45313	6080	20305	24252	3504	26280	5038	3037	152	3550	9104	3925	35089	4097	6713	7535	1449	6310	2585	9063	1468	4753	2270	10816	3781	43706	3874	20004	19578	4046	30489	7738	3603
 L11	19837	21498	43457	8319	6393	3503	46051	2806	8628	3333	39780	2168	9131	16487	3029	16022	1971	2536	1553	22157	3179	2026	22061	5043	217	13189	15594	39949	6357	4175	2189	36248	2458	6595	1920	33046	2141	7728	13048	2769	13924	1305	1721	1036	15622	3093	1872	23405	3919
 L12	25213	2645	2805	8891	16906	3084	4400	14668	4135	36554	2616	10763	4123	9592	1805	11577	47614	1947	8340	14199	12462	28951	2218	1785	167	15907	1148	1112	5298	9587	1880	2853	9778	2718	33996	2490	8137	2642	7423	1493	7472	47770	2667	8533	13984	11021	26227	2314	1236
 L13	4380	3910	13304	43345	3113	4344	13883	6746	5323	2827	7328	5438	9917	4441	1843	1726	1580	1224	5281	4405	1580	2483	2035	11471	81	2672	2112	7728	35509	2608	2275	9488	4355	3324	1858	4401	4082	6549	3102	1121	986	1220	1251	4996	3832	1743	2480	2728	11569
 L14	2007	41931	6003	42342	5557	13734	3142	1937	4010	16940	11487	24766	2336	12206	7828	5445	8985	36181	6567	34188	2156	4349	7353	11109	300	1553	38673	3483	25410	4232	7566	2107	1109	3040	10281	8416	18292	1849	8309	5680	4020	7201	29227	6709	35427	2262	4443	7393	8959
 L15	36792	39106	5126	3945	3976	38775	2187	14487	26693	6418	7641	7240	11599	4949	7982	4176	29394	6367	14762	22467	4789	7600	9277	6029	235	25228	42581	3865	1927	2674	25367	1433	9314	19587	3503	4603	4013	8857	2818	6298	3103	19681	5212	13647	17041	4928	7519	9778	5570
 L16	3681	7200	17662	43823	34490	42040	26237	2334	8301	5875	13260	20741	5990	5257	47642	3454	1986	2570	39954	40667	43621	4981	5201	44713	208	3340	6126	12219	41445	22389	39127	18920	1417	3902	3106	7248	10279	3082	3104	41703	2034	1088	1491	37400	39256	36329	5883	6443	42571
