Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	2569	12560	6633	3187	7365	4337	3499	6726	4706	3027	10577	1349	2540	1433	7974	6830	4138	2229	910	5058	2017	5839	3498	3193	64	1546	8183	5221	2723	7257	5500	4107	7412	7161	2787	14065	1663	2953	1471	6362	8454	4645	2141	1144	4389	1965	8030	3681	4976
 L2	5873	3884	1278	625	923	614	2517	6691	2551	6558	9194	3695	4950	10357	2185	8280	1796	5484	3197	5058	5689	7310	7039	10981	142	5281	4981	1501	842	1428	1003	3148	9431	4053	6195	13858	5099	5007	12863	2680	8569	1717	7106	4036	5624	6844	7743	7839	13596
 L3	1306	3597	5288	9112	3656	2139	2819	4807	9757	5911	2352	3037	2156	3099	2911	6284	8191	5393	1226	3734	7023	7087	5356	11064	129	1301	6935	7158	9903	4979	3430	4133	5342	12609	7189	4276	4549	3295	3721	3110	5666	9343	7009	1715	5126	7837	7447	7163	9082
 L4	4057	5418	4139	1735	9023	9388	10869	7943	2454	10919	2014	3273	1642	8453	1962	5281	8587	3662	3283	3051	2961	2239	2545	3847	38	3490	8064	4846	2634	9527	9025	11003	10204	2951	13884	3030	3567	2462	9647	2644	5356	13259	3719	5035	6591	4238	3493	3146	4950
 L5	5691	4315	7331	6303	8033	2059	1811	5332	3705	5525	1275	2118	4660	3139	5500	4122	1577	4100	5700	3438	4054	3391	4662	5013	88	4165	3182	4339	4411	7288	1891	1769	5115	3464	8610	1214	1887	5955	3847	5935	4318	1988	5550	8030	4506	5932	5406	6416	5770
 L6	9786	1988	3066	4750	13132	1303	3161	1665	2410	741	2031	693	3201	867	3832	764	1993	2817	559	918	5497	5023	9397	3912	418	12021	2496	3598	3714	11497	836	2654	1358	2075	607	1970	680	3280	982	3350	722	2281	3179	1147	802	6924	4912	11598	4979
 L7	3961	771	3759	3649	3921	9919	2225	5944	1860	1005	1585	3868	1618	3058	2234	1663	831	741	916	2395	7848	4687	5495	787	79	3451	1028	4426	4878	5819	10420	2195	5805	2056	1184	2056	3520	1731	3779	2099	1437	1066	928	867	3207	8253	6748	5028	1052
 L8	7251	3752	5523	5486	3833	5286	2687	8708	6842	2751	6042	2799	3352	3580	7038	6995	3315	4712	4443	6278	4118	3274	5024	3339	60	4918	4268	4739	4743	4537	6019	2724	11117	7848	2783	6235	3097	4138	4763	7667	8191	2836	4314	4944	9272	5496	4135	6238	3901
 L9	6253	2999	8381	1853	8136	6696	4873	6974	6195	4182	3872	3789	8157	1915	10411	9606	5661	2316	7032	1722	862	3075	1822	1900	186	5413	2474	8192	1456	5074	5208	4134	5125	4268	3739	3325	3564	7910	2873	8593	8602	6162	2599	6009	2963	815	3698	3411	2023
 L10	7268	12878	3181	940	3727	7881	2796	2113	8055	2144	3548	3027	1367	905	1719	3330	3521	3506	6248	2872	1005	2352	6507	2514	96	3952	9938	3836	782	3484	6713	2519	1575	5350	2650	2923	2705	1237	876	909	3822	3357	3458	4908	3239	1210	3010	8276	3142
 L11	10289	14213	8436	5428	1697	1979	6198	1203	1588	2181	12258	2546	4159	9668	733	5149	619	1900	987	1404	1490	1180	2255	3113	264	7650	11465	7263	3937	2246	1624	4374	1834	2294	2278	11556	3600	4254	11632	2305	5642	1637	1068	1146	1261	1801	1084	2291	4986
 L12	2777	7894	4938	7352	7546	3137	2511	4021	1447	11358	1724	1629	624	9793	1421	4282	6785	1747	2054	5527	5879	8339	3033	713	44	2382	6460	5239	5241	9073	2380	2388	2735	1658	8765	4605	998	613	7404	3767	2594	9487	2672	1385	4600	7037	7882	3921	1021
 L13	2878	3821	10182	12080	1965	11762	9224	16150	8454	2681	4873	3530	10814	2360	2380	2193	3522	2853	7840	1971	2737	2337	3907	6647	628	2118	3428	6072	9248	3538	9783	7800	11671	10681	4348	4813	3341	6593	4997	1329	2005	2330	2752	4186	3333	2103	2274	3414	6512
 L14	2443	2093	2112	4249	1984	9181	6836	2929	2143	6105	1464	10979	2078	3147	827	3307	4295	3472	1843	1307	4764	3755	2909	10948	1484	1457	1694	1692	2763	1232	4396	7765	3359	2524	6101	3058	7510	3078	2971	1247	2448	3168	3658	1862	1323	3691	4101	2715	9931
 L15	9396	3002	3506	2963	1278	2885	1008	2189	5342	3065	8765	9011	4225	3966	1680	3313	1116	9615	6072	10141	12568	1782	10929	1225	141	6815	3010	2157	3513	1526	2879	1089	2502	7989	4922	11322	12278	6983	6154	3042	7056	1724	11204	9157	14414	14745	2000	10924	1051
 L16	3709	11854	7485	4895	8744	11862	10347	3158	5570	2131	1827	3192	2123	819	2660	2589	2885	3910	14070	14249	15074	3665	2907	4292	63	3034	13969	5037	5140	9268	9009	8704	2411	5408	1962	2486	4468	2425	1354	4656	5107	4161	6084	13662	17628	17388	5726	3450	7014
