Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	7637	23557	40635	48041	7246	3900	22649	9120	15044	11449	21999	15447	36356	12729	7822	21264	9308	6505	4390	5147	13685	35728	11525	13216	151	7785	16554	29293	39380	4206	3191	14706	7753	9296	7642	15771	13964	30223	10972	6749	22446	10137	10448	6879	9064	22292	36329	13848	13534
 L2	12519	6281	4557	12793	14186	7127	7225	6011	11625	16465	11089	5769	8422	4632	16682	45923	5888	9740	14294	11509	4021	4455	8522	6573	101	8521	3884	3366	6799	7403	3524	5222	3415	9093	15350	8550	4825	6427	3592	14158	44368	5995	9692	15901	17580	8076	6517	10122	7047
 L3	9871	20061	25969	12073	16969	9554	18298	16974	5548	6361	5812	5652	37376	6071	4455	3141	3455	8653	4367	9483	7985	4691	2304	5761	98	6218	11148	16036	6915	12280	5070	11474	10488	3631	4296	3947	3810	35717	6049	4158	2930	3057	8744	4236	9923	12705	9041	3721	9403
 L4	17472	17682	15682	30226	7025	6823	25164	40477	8724	11826	4895	3600	7301	6438	6593	24381	12438	6017	9416	21931	16893	13608	3164	4625	228	10848	10754	8600	20740	4087	3711	16144	38392	5564	8512	2953	3384	6386	6307	6301	21816	14836	6867	12183	26885	25676	19294	7421	8778
 L5	43002	35037	9830	7404	13879	19504	12419	8041	7052	16152	9462	5034	13711	4595	11432	19835	7580	9033	13090	16517	11714	6880	13024	4192	202	38893	28740	5622	4753	8438	14682	11018	5980	5365	15118	5383	4331	14111	4406	11879	21643	7966	11547	16050	19470	15356	12213	22858	9385
 L6	11025	25705	9962	7338	14612	14809	11599	15395	6165	26563	7518	12669	13248	33644	27050	8335	20264	4113	9657	3859	3241	2615	4971	1123	161	7138	21533	7151	4642	8570	10445	7267	10772	5517	27903	7707	11417	9364	30631	28445	9616	25230	4211	16784	4646	3721	3750	9814	1930
 L7	15792	17973	17066	15665	19547	23284	13272	2913	7092	12805	7097	10741	27073	9938	3745	17502	7428	11673	8004	16619	25118	8375	3941	5432	164	8946	15535	10780	11033	13252	18547	11180	2151	6140	14348	7572	11643	22982	11027	4207	22501	8921	15938	8805	20722	34453	10707	7049	11854
 L8	16288	16748	27493	16062	11093	21073	8439	20479	8948	5119	4909	7099	26019	9297	11423	31039	20758	5767	5419	6079	9420	20022	4410	1978	139	10634	11229	17583	9771	6757	14910	7141	16796	7910	4204	4632	6851	27845	9151	12546	34586	31237	7587	6435	6836	11498	22344	7947	4524
 L9	24991	18532	9905	16581	14056	30316	15640	10699	43571	3868	7916	16077	10590	7564	7742	7820	4664	4187	5266	6003	20845	13317	14940	7334	154	16182	9904	6187	10360	9563	24524	11638	9447	37915	3622	6294	11953	10723	7327	7431	8043	4461	8005	6362	7331	19946	13958	26019	12819
 L10	20230	28192	8910	17458	4524	9793	15190	15349	9870	4736	14222	16496	4211	7446	9349	8674	7871	14918	9941	6244	18593	4319	4587	7952	131	10718	17042	5902	10798	2619	5665	9394	12736	8820	4091	12307	13116	4078	6653	9129	8567	8303	15417	11339	8029	22519	4603	5204	9204
 L11	10804	15944	8174	12991	19751	12755	13898	6771	10141	17348	5228	24003	13387	17435	13615	29502	10643	9960	6164	11067	8678	24974	6061	12007	221	5244	8822	4115	8961	12700	10581	9327	4329	9373	13940	4220	18914	13310	13526	11963	29604	10228	9529	5871	11836	8428	31120	7196	19979
 L12	13953	30040	10112	40527	20429	16697	35860	13685	7805	3713	6923	13314	23942	7516	7664	13959	12787	6702	11726	7169	8420	8266	3386	8461	188	8458	18374	5868	32569	12567	10126	25714	9960	6976	3074	5264	9809	18899	6392	6248	15484	13496	6353	10808	8445	9682	9403	5752	18926
 L13	9571	39862	11966	13446	29830	25145	12867	8050	35331	17774	8743	13228	22552	41503	8222	12034	41687	31167	32832	13402	11440	7800	34594	9606	190	6158	27503	6018	8159	22276	15836	8648	5844	27937	14240	7448	9658	22035	39506	6769	11489	38457	28665	30670	13590	11575	8429	39185	15935
 L14	18733	24353	17742	10498	36536	29155	35682	31889	37351	12086	13821	13250	13401	9632	28637	6517	8468	6746	18994	8308	9033	7288	6562	9226	169	12594	11826	12134	6637	29789	20741	34378	30799	32260	9809	12496	12470	11168	9742	25901	5520	9306	6643	17064	7958	10065	7156	12351	17541
 L15	28573	13609	14264	19170	22785	40792	20411	13687	34366	30696	26427	14063	31561	38470	40340	34270	29355	38401	30861	38085	37970	39703	19740	9520	179	18662	8658	9849	10231	15034	37585	14902	10603	36529	29749	18347	11690	26774	40434	35436	35116	30689	34120	27725	40596	36806	39647	32800	38634
 L16	41627	40902	39974	20157	16473	12123	24365	24402	19764	8097	6393	7577	33331	30784	35381	4775	4268	16156	468	330	432	307	290	240	218	37703	34982	37720	15122	13480	9640	20124	20987	18120	7268	7058	7267	35783	35901	38538	5873	5769	21735	274	289	253	222	264	417
