Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	6109	15253	8209	5090	8159	14753	4988	7396	7407	24967	27934	3964	2732	2124	8367	10601	13582	3421	2581	4522	4498	36021	7451	11725	318	4521	12298	11016	4405	6486	13862	4452	6815	6797	21338	24286	3716	3237	1487	6198	7461	6355	2814	1933	3693	2953	33281	7174	11702
 L2	6299	7697	7449	5100	5108	5137	15939	38628	18552	12383	38150	28601	16217	38130	5285	33739	5733	11572	8571	8111	12756	22603	19678	21522	368	4850	6326	3975	4296	4343	4364	8891	38207	16915	8643	35006	21576	14638	33297	5880	24436	4604	13211	6716	6925	8663	17906	22776	21274
 L3	22322	29189	25352	21738	20092	7502	5728	23282	20642	12443	12735	12950	18326	25327	14688	8567	14077	13047	4741	16948	16621	26806	11158	30421	385	20529	32163	25625	33622	19855	7664	4757	17235	15777	10273	9308	8773	13918	18010	10667	6183	9970	7969	4425	14098	13091	26098	8901	27188
 L4	28576	29390	15696	32539	14249	37268	11369	9791	6154	31539	4928	9607	6022	20482	6289	9075	27995	10073	10281	29961	14044	6936	6202	9941	298	27062	25159	11587	35428	13551	35136	15421	11209	4232	25401	3880	7134	4493	14908	4214	5138	18523	5687	7781	22793	12187	6430	6046	9018
 L5	17844	22106	13722	14410	16131	11602	6735	11814	13472	15341	4154	4074	8929	9427	11619	20361	5517	37159	17672	8251	21815	13382	16278	13045	579	11195	8715	10757	13679	17901	12877	5669	13088	11740	14804	4127	3653	8635	6502	9113	14941	3565	27871	14370	6968	22493	12294	17752	15086
 L6	35376	9130	7617	6683	30462	5908	10581	4989	24456	3871	5389	6524	12772	4744	34310	5179	17356	9610	7237	7122	34091	35669	33618	10844	485	34933	9971	5252	5143	28919	9910	12006	5783	22094	5431	5201	4151	9332	3354	28937	4274	8736	5311	5308	4570	32426	35660	32250	10551
 L7	6072	9679	11344	18455	13937	20375	5554	12087	5911	4343	11574	10511	3855	8290	5711	7221	8357	4134	7067	10201	7743	24876	17742	4568	241	4998	6312	8350	16527	13089	17712	5313	10589	4643	3574	8958	8203	3452	5407	4463	5394	4956	2895	5805	6454	4477	23317	20227	3389
 L8	26580	17502	16657	6623	8659	11470	8869	21095	10153	7088	19001	7519	7130	14668	10707	11342	5977	6196	7567	6960	4976	7204	16634	7176	398	20886	14934	14601	4580	5708	6966	3960	10840	9065	4334	10843	4848	4804	8915	6213	8597	4677	3988	5148	4630	3654	5914	14876	6641
 L9	36012	18231	22103	14479	11799	9386	6046	11711	7019	7016	14237	5298	12513	10526	22929	13738	22780	4204	13886	6746	4254	5046	3023	5267	464	38167	11438	15784	10245	8166	6579	4618	8138	5610	4780	8315	4265	9663	7333	14708	7535	7833	2483	6973	3116	2603	3697	1917	4854
 L10	14468	30345	13807	16706	21333	18441	10095	5057	18563	4311	9976	5535	11299	4649	5906	6649	35419	8556	16782	10849	6170	28385	12696	7680	449	8894	23941	9046	10595	13784	13703	6652	3160	13667	3789	6943	3266	7795	3011	3384	3734	21089	4216	9357	4837	2856	21249	9970	5757
 L11	23723	25465	30508	17641	8349	7780	41147	6002	13989	6319	38078	7583	28541	28146	3826	33399	2724	5605	5079	8522	7890	7528	28686	8462	340	19573	20304	20100	12853	7890	7027	37926	5921	8699	5082	37160	8147	24265	20026	2986	14062	1927	2788	2405	3509	2717	2809	25444	6542
 L12	8323	10522	5064	14238	24282	5120	5269	7928	4128	37721	8846	5129	7566	22625	4922	14255	40899	4503	8131	12246	27742	27713	8237	4869	454	10999	8988	5068	11601	15538	8377	5360	5910	2658	33114	7075	3612	6074	14496	4144	10706	35283	3018	4478	7211	21762	18402	5145	4064
 L13	6061	7175	14920	34963	7671	10259	10659	35060	28452	14464	8230	7716	22707	2290	3120	4488	4925	4251	9243	6765	10914	23857	8720	23411	428	6981	5016	8994	22607	7326	8873	6193	22608	18622	10083	6783	5809	22124	2727	3962	3254	3346	3298	4532	3545	6197	15156	5266	18115
 L14	5010	7814	9246	11446	7824	25712	7289	4847	7633	22200	4188	11812	4917	20395	4425	10250	19228	18527	4124	5321	6140	4779	8989	18074	312	4390	5124	4710	7442	4874	15514	5020	3548	4995	14515	3992	9101	5539	15512	4890	6068	10191	9456	2815	3419	3127	3104	4968	15781
 L15	36237	6574	8647	5607	3497	13180	3552	5720	27705	9847	10338	15174	14280	7432	7398	7760	8148	13146	21815	37686	24120	17550	23552	13927	373	30915	5153	5714	3798	1927	6643	2398	4122	22562	7226	7398	12057	11399	5256	4722	4709	5157	7585	17011	35014	18280	11069	14566	10183
 L16	5907	12925	14840	11377	33812	17859	33656	6032	12500	5318	5609	3376	3757	5538	27721	3405	2571	3328	31804	27048	31427	3576	2921	6952	297	4831	10792	10111	7260	29246	16870	31721	5654	9736	4581	5677	3754	3893	6159	7879	2210	1532	2056	23936	20694	30702	4019	4898	6221
