Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	1488	1003	1590	10962	1800	695	3626	1564	6760	2498	10013	3740	2956	1206	1832	1388	908	1315	1497	3829	3665	8570	5559	2751	187	1302	1053	1681	9243	1381	875	2828	1441	5596	2673	9440	4630	2883	1638	1981	1437	981	1462	1990	5037	5180	10653	8057	5006
 L2	3189	631	501	3144	1958	960	1247	1157	2241	2041	3842	2507	1491	999	3399	6963	1193	1256	1113	1951	1509	2025	4721	1375	116	3270	638	651	2991	1452	772	1250	1167	2110	1790	2966	2059	1342	1100	3073	7782	1614	1801	1326	2656	1870	2375	5605	1716
 L3	1682	4572	7527	9217	6797	1543	6405	4318	919	914	1129	996	5218	3523	827	933	645	2166	1048	1022	4503	3664	554	1802	94	1430	3959	7152	8835	6682	1719	7848	4560	733	849	942	779	5285	3566	700	635	599	3029	942	1001	4795	4214	778	2685
 L4	2785	1344	1307	4641	1288	1151	5947	5910	2662	1755	910	663	1056	961	708	3793	2024	870	1771	3931	5129	3097	10486	2233	120	2087	1331	1101	4637	989	751	5978	5833	2693	1867	625	565	1163	898	918	3281	1914	949	1976	4484	5227	3549	10945	2851
 L5	10302	10539	1493	1325	3835	4671	3454	2401	1424	3112	1841	1670	9381	3444	1832	2466	820	2907	1785	7709	2609	1397	3393	1968	288	9730	10543	1303	1046	2885	4076	3044	3023	1238	3057	1500	1693	8257	3522	1497	2500	1050	3648	2405	8754	2736	2201	3704	2849
 L6	1627	3938	1510	1027	4542	3506	1184	1858	1197	6199	2883	3575	1526	2830	3414	2487	9925	1295	3229	926	716	540	1968	683	162	1216	3950	1126	936	3050	2812	982	1993	1347	6254	2535	3425	1445	2425	3823	2310	9901	1809	3478	1086	987	759	2210	1019
 L7	2934	11244	2292	1675	3489	3399	2990	765	1100	2946	7314	2585	11706	2246	757	4049	1456	5753	2189	4733	4725	3717	1390	2007	140	2441	11259	2834	1272	2524	2819	3166	805	1243	3483	8977	2745	9675	2368	622	3037	1474	5488	2063	3793	6962	4475	1484	2057
 L8	1775	1862	4583	2210	1205	1895	2669	2234	1919	942	893	775	1658	3938	1450	9062	2542	1373	1215	947	2811	1113	809	552	136	1531	1645	4249	2055	1035	2081	2482	2348	2298	798	733	669	1564	3912	961	7515	2716	1161	1387	871	4316	1602	873	537
 L9	3092	7267	2733	5910	2439	1635	2559	1706	1442	1044	1601	2746	3246	1024	2482	1487	785	915	593	1022	2508	9912	5439	3502	170	3065	7268	3126	5564	2155	2105	2918	1676	1612	1045	1967	1996	3433	1106	2048	1060	579	720	681	992	2591	10465	6608	4270
 L10	2809	10160	1479	2118	921	1376	3175	1616	1331	874	3833	3040	879	1758	3371	2439	2047	1631	1673	1316	3017	3263	1140	2942	281	3648	10911	1860	2613	764	1148	4036	1791	1272	858	3670	2696	725	1955	2799	1908	1574	1263	1395	1375	3016	3521	1674	3375
 L11	2426	4315	866	1555	2880	5459	2311	2255	1164	1909	1335	6815	2371	5981	4333	8002	3989	3176	1714	1954	1694	7075	1569	4188	202	2527	5083	1092	1759	3238	5218	2860	2317	862	1863	1097	6622	2668	6221	4057	7396	3947	2238	1596	1913	1754	8160	2292	4537
 L12	3643	7245	2025	4313	2946	4723	8359	2667	2257	998	1341	1184	4287	2174	1389	3535	2042	1825	2404	1961	1158	1979	1040	8838	302	4006	8426	2369	4592	3780	5953	8831	3634	2308	1003	1385	958	3717	2164	1200	3112	1603	1714	2068	2374	1067	2180	1177	10143
 L13	2844	4372	1790	1949	7136	6109	3197	2141	10761	3186	1066	2287	6291	5362	2603	2210	5824	9615	7527	3515	1981	5904	9310	4080	123	1432	4895	1825	2168	5850	5237	3148	2092	10370	3141	999	2303	6653	5582	2207	1794	5528	9700	8734	3868	1993	6682	8861	2559
 L14	3756	2640	2018	2859	11835	6166	10547	2978	5773	2532	3692	3357	3301	3090	10518	1718	2668	4454	4751	2958	3805	3463	4199	5974	390	5372	2973	2080	2557	11978	7506	11675	3231	5884	2544	3391	3157	2896	2571	9532	1312	2332	3999	4589	2752	3644	2560	4091	6193
 L15	4467	3950	3203	3509	5203	11726	2326	4109	10628	13202	9701	8635	9472	11942	7266	10238	9888	11196	5994	3311	4185	11904	4017	8227	750	15074	3943	3026	3280	5259	11137	2920	3453	10091	11468	9874	7146	7859	10838	5593	8640	9830	9887	5458	3238	3691	10828	3399	7511
 L16	11518	12600	10451	5607	5028	3108	7048	9523	4801	1781	1565	1460	10110	7671	11629	1260	1355	1648	366	354	362	463	273	470	309	10181	11059	10236	4216	4697	2375	6379	7887	4487	1577	1445	982	10273	9892	11368	879	1180	1488	445	352	348	403	239	390
