Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	1609	3475	9571	12403	5792	1412	7502	2146	4283	3332	6427	7076	4639	2042	5888	4683	1687	4318	3284	2493	9079	13801	4692	9979	71	989	1914	3537	9611	4632	884	6499	2080	4321	3593	6633	8207	6495	1655	5193	8675	1609	4033	3447	2807	7877	13543	5312	10123
 L2	5859	931	1823	5596	8332	2581	4382	3181	8001	8497	6412	1320	5927	4720	5873	15790	2396	7102	4924	8266	5768	4913	7760	4154	67	5369	613	943	4861	8021	1877	3568	3099	8915	8719	7161	1408	6156	4254	6741	15244	2083	6859	3992	7003	5161	5229	7420	3815
 L3	3651	12611	6515	8084	9657	6313	10574	10008	3425	3588	3242	3747	13975	4695	1836	1446	1298	5674	4154	16922	8240	2214	1551	3899	47	2668	9282	9117	6924	9700	5942	9473	8307	4068	4902	3964	4455	15261	5436	2005	1746	1492	5155	3550	17190	7291	1500	1128	3183
 L4	5117	3333	4224	7765	3221	2798	11645	14004	3725	4938	1811	1703	3606	3028	2496	9609	5497	3200	5504	10738	10788	7113	3187	4904	56	3614	2030	3870	6695	3054	2435	10881	12934	3972	6115	1958	1914	4636	3317	2549	10224	5651	2150	4491	10425	8431	6208	3758	4204
 L5	13220	8054	4570	2434	6944	8319	6033	4664	3009	7835	5138	2533	6251	2170	8353	7949	5386	7412	5182	13376	7095	6251	8971	6522	192	12024	7086	4245	2028	6218	7164	7861	4541	3054	7901	6125	2721	8255	1633	7503	7400	4642	7266	4972	11087	6609	5921	7573	5375
 L6	4915	6579	3155	3335	10591	8845	2016	6930	4637	11666	6968	6188	4053	11637	10266	3733	9952	2375	8954	1448	1942	1179	4462	1060	56	3777	6414	2574	2688	10623	8289	2152	6494	5369	10095	9237	7310	7090	11569	8921	3951	10734	2244	8857	1246	1811	1012	3991	723
 L7	4685	8795	1732	8185	6287	8456	1078	1618	3620	7289	4874	5371	10060	6210	2891	7139	4290	7134	4479	5198	9714	4719	4350	5420	125	4046	8977	6289	8516	5212	8599	5425	1666	4078	9186	5548	6495	10219	6220	3134	10048	4864	6763	4782	5065	9787	4804	3782	4573
 L8	5250	4095	7062	5051	4399	9669	5978	8328	5770	3177	2803	3497	7200	5119	4132	9604	8260	5527	3595	3171	4500	7533	4089	2395	121	5588	4163	8352	5070	5530	11159	8819	9319	6456	3281	3012	3704	6646	5699	4340	9877	9773	5409	5045	3111	3528	6411	3531	2026
 L9	6688	7028	3629	6647	7174	7722	6039	4282	10895	2274	4648	6859	4652	6870	3223	2322	2494	4415	2437	3060	11674	6738	9857	7396	100	6210	8024	3457	6820	7580	7959	6150	5575	9764	3119	5149	7896	4348	6856	3267	2083	3025	2637	2280	2441	9091	5762	8837	7695
 L10	7352	7041	3379	8845	1679	2371	5390	6356	4906	1625	5136	6929	1911	3109	5200	4658	1684	4639	6057	3828	7651	3025	2224	5787	136	6850	10697	4137	8134	1382	2805	4425	8601	6244	2201	7454	9791	2315	3117	6029	6265	2542	5376	4650	3700	8059	2746	1710	5026
 L11	4116	5259	2283	5490	6667	5966	7022	3414	3742	4130	3072	10094	5873	8187	3709	7998	3867	4442	2919	5184	5652	14985	3553	6194	54	3309	5406	2096	4731	6262	4844	7016	3923	4307	7279	4080	10447	5576	8940	5649	10803	5697	5594	3597	6385	6195	15535	4455	5629
 L12	11200	7638	4759	10665	7692	6213	12281	7141	6217	2569	3443	4050	8203	3272	4006	5434	6508	3471	5687	3905	1762	5935	1314	9930	116	9632	6803	5107	9346	8224	5711	12450	7943	7204	2970	4021	4424	9878	3478	5004	5281	6528	3782	7606	4375	1531	7184	751	10551
 L13	3437	8253	3155	4988	3735	10074	4843	2653	11734	6893	3270	4042	9844	11872	3702	5235	11635	11121	11960	6231	4545	4768	13738	9446	82	4036	8031	3432	5276	5580	10534	5941	3568	12931	9231	3954	5036	11833	12579	3185	6096	10180	11414	12764	6859	5291	5524	14084	10770
 L14	7275	4639	4158	3401	6851	8058	12012	9790	11184	4780	6403	5058	6108	5682	7048	3210	4015	5602	5238	3112	4767	3263	4886	10588	118	8813	5630	4339	3137	12631	8372	11291	11075	10825	5567	8318	6959	6082	5897	10734	3956	4377	6632	6021	3404	5218	2700	5037	12054
 L15	4252	7337	3572	4782	6855	13754	6310	3618	14175	12663	11147	9086	9889	13555	11416	10618	11218	7237	6169	9489	8549	11070	7060	9426	105	5854	6053	2959	5672	6442	12080	6145	2489	13044	12252	10828	9775	12352	12043	10845	11336	11779	9024	5878	9379	9240	11641	7657	11548
 L16	6258	11747	12413	5971	4686	3602	7043	6638	6369	3264	3536	2946	12808	12461	13538	1739	1336	2865	527	157	212	146	137	161	98	8880	11009	11926	4221	3475	1922	5509	6194	5717	2432	2962	2692	12062	11782	13735	1224	1243	2680	79	119	79	94	89	127
